follower_id,user_id,created_at
11351366,6976364,2016-01-28 21:56:43
8553118,20479,2015-01-22 07:35:06
2313223,429083,2013-07-23 12:50:52
11788743,11787388,2016-02-25 21:12:24
189055,19814,2011-05-31 14:17:36
13330706,86197,2013-11-07 07:23:07
11228576,367066,2016-01-19 19:48:33
9640788,32685,2015-05-31 02:51:50
7073086,8032194,2015-05-05 12:12:30
3012005,2520945,2011-12-13 15:51:13
7112728,282706,2012-06-21 14:09:03
10460251,257983,2011-11-19 17:16:26
1345,244523,2012-05-18 23:59:06
11890049,8014044,2016-03-03 03:43:46
6425961,5563865,2014-10-24 08:27:57
1448,13332,2009-12-04 23:40:43
8440182,4016769,2015-06-12 09:42:53
1222314,1222313,2012-12-17 06:38:10
2351162,1794716,2013-02-03 09:02:11
680196,149819,2013-04-10 21:20:25
1155323,135070,2010-12-13 13:33:50
8710166,66913,2015-03-14 01:23:54
549681,350369,2011-03-30 06:33:07
18594,104001,2013-02-01 07:01:37
194582,8174,2011-06-04 14:19:39
5400060,5117,2013-05-06 06:19:33
32824,1598919,2012-11-07 13:37:48
6099552,6137216,2014-09-08 10:38:56
6629109,1153112,2014-09-02 11:44:06
5512332,31576318,2014-09-25 15:48:51
4296498,17400,2014-05-05 13:50:22
2754649,799281,2013-10-10 04:39:12
13266131,1280308,2016-09-07 19:27:49
264962,155382,2011-06-03 07:39:52
5863468,5091,2013-01-24 04:13:26
13330706,7970720,2013-11-28 16:47:11
1299818,4674703,2012-03-10 00:23:53
2184021,7925719,2014-09-07 21:28:24
8263392,8263146,2015-05-26 19:43:07
5495193,6109269,2014-09-15 21:40:25
155157,35749,2011-06-08 15:07:06
1826435,4595868,2013-04-09 17:50:13
733524,229583,2013-05-16 15:29:35
7172676,5790101,2014-05-12 11:05:52
6521390,10386693,2015-10-12 01:32:39
11798119,10029878,2015-10-13 12:25:31
655711,993543,2011-10-19 00:27:54
7494087,440513,2013-03-02 23:53:53
11707941,1394326,2016-02-14 17:40:20
17797372,17400,2016-05-27 02:42:12
11802471,12031215,2014-11-10 00:04:11
42428,59262,2010-07-13 19:01:56
1590178,61807,2012-12-21 16:54:41
42583,5920,2010-06-18 22:31:57
68696,143183,2011-02-22 02:12:18
30490039,7711393,2014-09-17 23:49:42
1400998,7736617,2014-01-14 16:46:15
2620699,1961980,2013-10-02 17:38:51
269335,10045319,2015-08-25 14:41:09
4344,67638,2010-09-29 13:46:51
110765,22152,2012-02-18 12:10:13
4446448,3444459,2014-06-26 14:17:11
12726189,2408185,2016-04-26 04:10:12
55663,39797,2010-06-17 03:36:51
4650484,5203,2014-05-14 22:47:17
6072671,4878151,2014-04-24 13:25:23
176134,2016667,2012-01-05 02:24:52
5456076,1998833,2014-05-05 11:43:56
2193804,427598,2013-07-01 20:59:39
208598,31696433,2013-04-02 00:48:00
868766,1570,2012-10-02 05:24:40
21466,17400,2010-09-22 15:38:55
448599,4507730,2013-03-27 00:30:50
3226126,3226132,2014-01-15 07:03:13
5045042,12570603,2014-09-19 20:26:15
6295826,193879,2014-12-13 18:45:12
6995658,69731,2014-05-04 09:47:49
8058168,2319410,2015-05-07 13:23:46
21746,160419,2012-09-19 11:03:08
3688872,11096717,2015-12-24 08:49:39
58,69560,2012-06-24 13:57:58
166199,12722654,2016-04-25 16:59:50
537059,6633723,2013-03-22 16:46:11
510916,11924,2010-08-17 17:06:02
186542,206830,2012-01-14 04:22:20
679769,30172,2012-08-31 17:27:08
5161151,7059,2014-01-31 10:12:05
220099,29745,2012-05-24 00:42:23
4876030,7644290,2014-03-24 02:33:37
1926811,2634767,2013-05-04 20:31:41
248,8526012,2014-04-01 10:58:54
8373778,7973840,2015-03-16 06:11:59
8823175,6749626,2015-07-09 16:11:02
2983643,64977,2012-10-25 09:28:33
1665439,1555637,2012-01-31 19:06:51
3595172,1829055,2013-11-30 14:35:46
163687,6258,2012-05-05 05:53:35
1414745,80500,2013-01-17 21:45:35
156714,595622,2011-03-18 09:51:55
1841396,5342346,2013-10-26 15:14:02
31534134,1282450,2014-01-01 01:58:26
3351616,31888096,2016-10-18 15:04:57
31832857,10520193,2016-10-20 07:07:38
40906,89925,2011-12-06 22:14:30
297166,77406,2012-02-14 22:19:13
1716289,3052923,2013-02-21 07:47:55
2362330,10563,2013-08-02 03:46:35
79291,827248,2012-09-22 04:51:42
3788352,6257972,2014-05-16 05:12:23
8336,174794,2011-11-16 08:02:31
10589133,1842487,2015-11-20 04:39:36
720011,22644,2012-09-07 18:12:02
10268059,6533242,2015-10-18 13:12:50
10428329,282244,2015-11-05 22:28:38
4517526,2433810,2014-04-26 07:21:46
208598,31698274,2013-04-05 20:18:03
1616927,245550,2011-12-18 06:07:05
3306650,3334089,2014-01-28 22:40:22
3155823,2254458,2013-12-31 10:22:12
9436649,8312585,2014-08-27 02:24:55
6608100,1423909,2014-01-13 12:58:34
30560202,2235208,2016-08-17 00:04:12
1732258,1673764,2012-07-02 23:30:58
99005,38398,2013-06-23 06:24:17
2493012,88227,2013-04-09 15:32:31
11890049,4708563,2016-03-03 03:43:46
901471,2241909,2013-07-06 12:03:50
13615192,22947,2016-05-27 03:06:38
12162378,2735637,2016-03-17 21:36:43
6140358,3651790,2013-02-04 18:47:57
1576531,503752,2013-02-17 07:28:19
439749,1306927,2011-09-17 10:55:09
651,27899,2012-09-28 13:19:54
5470,77538,2010-07-31 00:51:58
5798516,191079,2014-10-23 01:44:34
256304,38510,2012-02-20 00:58:43
2949527,6252842,2013-09-27 06:01:09
5045042,49185,2014-09-19 20:26:15
6295826,48052,2014-12-13 18:45:12
22168247,3849147,2016-03-14 02:42:06
31849486,10348893,2016-09-10 19:03:37
3358135,3252463,2013-01-22 16:41:44
66133,22948,2010-04-27 17:02:39
156843,6980,2010-06-03 10:31:16
3480905,576470,2014-02-27 05:06:27
7640445,410426,2013-09-12 08:06:44
6942738,81358,2015-01-14 06:20:37
26266,22907,2009-03-28 12:12:09
8844831,9609073,2015-07-21 12:05:32
6509575,13330706,2014-12-20 21:10:18
13330706,8207463,2015-03-27 00:15:51
59919,425698,2012-04-24 07:07:34
1540177,2386573,2013-08-20 22:36:55
403658,310042,2011-10-05 08:57:47
24491,24459,2012-03-11 01:33:16
392,9918,2009-05-11 19:20:36
10444413,3144283,2014-07-29 14:28:08
208598,31708665,2013-06-20 19:10:10
1320915,31075,2012-12-19 17:50:17
960696,960695,2012-10-18 16:50:51
2206391,2895550,2013-07-03 19:40:42
10802,1714317,2012-06-30 17:30:44
239366,2891486,2011-06-21 09:22:52
8702940,8702939,2015-08-07 02:50:39
62544,199126,2013-05-02 16:11:45
3987,1318,2010-04-08 10:57:17
13400771,12379186,2016-04-15 13:10:11
13330706,27475,2013-11-07 07:23:07
2574,135311,2008-08-16 17:59:08
10490102,5905424,2015-11-10 11:00:06
10891969,9040529,2015-12-18 05:14:49
2818146,3227105,2013-11-12 00:47:06
3893116,293059,2013-07-16 10:46:24
4386524,1791756,2014-01-15 07:46:41
8296867,8304565,2015-05-30 00:14:11
6239265,1554763,2014-11-20 02:50:47
3885391,8320,2013-08-31 03:06:02
4221668,185391,2014-06-02 13:26:39
31534997,1823501,2016-10-10 01:07:46
8139774,1949883,2015-05-14 18:59:07
31106032,231903,2015-02-20 05:21:34
11992356,3410429,2016-03-09 09:56:15
6399262,7013189,2015-01-25 16:14:03
461352,135271,2013-09-03 17:04:12
23117,247735,2013-05-15 05:31:13
9576220,9883,2012-05-10 04:32:48
388533,63789,2011-06-09 17:51:19
32970,74454,2012-07-26 23:58:20
68821,5823,2009-04-23 00:07:16
7381991,1644198,2012-06-16 18:08:18
3638769,120928,2011-12-13 22:07:07
3482395,3473615,2014-02-22 13:09:45
3531165,8108156,2015-04-29 07:29:39
7646946,37589,2014-08-20 11:45:44
1014868,6599803,2014-06-17 10:31:20
3831962,45647,2012-06-06 03:23:54
4030826,1912505,2014-05-27 05:58:06
12669120,9416398,2016-04-21 17:16:18
193838,2666544,2011-05-25 14:22:10
147339,22967,2011-12-04 18:57:00
5646083,11663359,2016-01-20 21:55:56
407506,535887,2012-07-17 10:21:37
1770704,2117407,2013-06-14 15:22:10
3825380,6107095,2014-03-19 09:21:58
7788581,2163,2013-03-24 02:23:50
9393302,157686,2015-09-03 23:44:47
268418,14955,2010-06-11 00:41:39
803884,40814,2012-09-20 16:57:03
4462,492215,2011-03-26 07:21:46
6604243,44675,2014-09-14 20:24:57
178969,1494867,2013-02-04 07:59:08
3010267,157278,2012-02-07 08:18:02
12788580,14209414,2016-06-08 10:59:15
12505513,212879,2016-04-14 15:40:12
32057608,3887034,2015-09-17 20:45:29
2386737,2372740,2013-08-24 08:15:14
3360089,362468,2013-01-11 10:35:43
262233,66468,2010-02-04 10:55:57
209591,207544,2013-07-17 19:42:14
7036177,4852474,2013-08-31 15:20:44
236891,186952,2012-03-14 13:12:52
1451339,2844526,2013-01-29 07:35:37
1646163,391614,2013-09-13 12:05:17
11890049,8717439,2016-03-03 03:43:46
11135554,7375151,2016-01-12 13:52:34
6946550,7570044,2015-02-09 12:42:39
163492,8179,2010-11-09 21:03:40
6768421,697426,2013-06-24 22:17:06
2974751,1736,2013-07-05 01:02:29
1850872,763810,2013-04-25 07:34:31
13330706,4885420,2013-11-07 07:23:07
180529,222926,2010-01-31 11:11:20
4981983,49123,2014-04-21 03:19:43
6173930,14967392,2014-04-17 06:33:23
7976813,9234475,2015-04-30 20:20:33
178231,1550084,2013-02-13 15:39:18
2135053,28974,2013-03-15 07:22:25
259006,5947553,2011-12-12 20:16:51
7517668,7517666,2015-03-25 07:25:57
5584709,2532,2013-08-13 02:56:30
6087380,41838,2015-08-29 22:12:31
4074856,39551,2014-04-19 07:49:31
5956845,18265,2013-11-07 06:23:07
9417399,2045587,2011-06-22 08:34:52
10163503,2546799,2015-08-30 05:12:04
5790824,5585503,2014-09-25 08:09:07
4438134,181899,2014-06-25 14:37:16
31534997,4508424,2016-10-10 01:07:46
686937,17554,2009-10-18 00:16:46
1091328,1864652,2013-03-22 15:46:11
1523601,83954,2013-02-06 07:41:42
139069,212917,2012-12-24 08:21:51
2399341,279488,2013-08-14 04:06:42
2365906,2388166,2013-08-14 22:09:19
27216023,6967626,2016-07-25 16:21:27
208598,31710779,2013-07-21 20:36:48
6124891,4828,2012-10-05 14:46:26
1039076,900808,2012-05-01 08:00:49
6681537,738331,2015-01-16 14:59:29
13913,10488,2009-06-20 11:40:14
216010,83888,2011-02-18 20:29:49
372921,717846,2012-05-03 21:55:23
2819245,719963,2012-09-08 11:12:56
7814159,22900,2014-11-07 01:15:22
12697521,1494001,2012-12-23 21:49:00
13193302,13639586,2015-10-29 01:04:52
47960,128650,2010-07-26 15:56:45
527447,983753,2012-05-22 05:30:24
13330706,14043212,2013-11-07 07:23:07
18868763,4687666,2016-06-24 17:53:10
2755251,1110157,2013-11-13 04:18:53
1173933,881233,2012-10-07 10:45:56
983699,11792,2012-06-25 21:48:43
4434936,50638,2014-06-25 08:13:27
12173665,101283,2016-03-22 02:58:23
3688872,10044660,2015-10-13 19:09:55
9190,6324,2011-10-04 06:48:56
1639314,5260,2013-02-05 01:07:30
2774706,182790,2013-10-20 02:34:03
5768213,12667321,2014-10-14 10:11:25
2594439,19631,2013-09-26 06:27:50
6239096,8293996,2015-05-19 21:38:37
54175,122176,2010-08-11 01:45:05
8425971,5203,2015-06-11 02:55:35
1070400,901527,2012-04-04 11:43:02
14358,75438,2009-08-20 17:52:05
103731,86584,2012-05-30 15:36:23
223037,1779,2010-11-08 11:42:01
13330706,23323,2013-11-07 07:23:07
6180542,1254279,2014-11-25 07:05:49
11761107,19138,2016-02-24 07:49:58
191559,5810,2010-12-04 08:51:01
2542329,8167755,2015-05-14 07:36:40
47031,78515,2008-12-01 23:25:20
10428329,2196861,2015-11-05 22:28:38
10977842,158210,2012-01-02 16:11:15
1036217,169199,2012-01-17 17:42:49
2623747,1119816,2012-11-14 08:21:09
5045042,294556,2014-09-19 20:26:15
9378185,10455571,2015-07-12 21:29:11
8789486,8153,2014-04-02 05:02:11
9061985,8700558,2015-08-03 12:20:56
6253713,7637166,2014-12-05 16:50:23
6510146,1718090,2014-09-28 23:20:58
2110613,200506,2013-06-12 07:44:55
666053,2676901,2013-09-12 14:16:57
6663348,589838,2015-01-15 19:58:32
4890971,771408,2013-11-24 17:51:23
31534997,7986747,2016-10-10 01:07:46
22168247,9265445,2016-03-14 02:42:06
13330706,179973,2013-11-07 07:23:07
2353697,1506266,2013-04-02 15:42:27
7368983,23917666,2016-07-08 23:47:07
4812,2195041,2012-04-01 00:49:20
13409004,1304151,2016-05-23 13:40:20
5956845,2654209,2013-11-07 06:23:07
1755933,5619525,2014-09-24 17:59:27
1716352,5790690,2012-03-07 12:10:48
12350805,3695867,2014-12-09 04:01:17
4218916,631153,2014-01-22 00:30:55
30888056,7804474,2016-09-07 09:20:19
34379,2520308,2013-09-05 18:14:56
1144779,17580,2010-02-03 07:58:27
10312925,15575434,2016-06-14 14:28:54
10088517,1069077,2015-09-25 15:30:30
173534,169320,2012-08-28 08:57:56
2894938,2789076,2013-10-22 15:21:50
4266288,4284156,2014-05-17 02:29:32
121219,946310,2010-06-27 03:47:20
80752,386187,2012-04-29 01:17:04
5754436,3557061,2014-04-23 07:56:10
3443754,1570,2013-02-01 11:36:57
7394448,126508,2015-03-10 23:33:45
1157091,3741,2012-12-09 14:43:10
201444,105432,2011-01-20 01:32:34
4402679,10062304,2012-01-31 16:06:03
11736008,11027705,2015-08-21 06:19:13
2617281,1007348,2013-09-25 18:16:38
9681880,3486424,2015-05-10 05:54:15
10972948,30928615,2016-08-16 15:42:53
11115487,3757550,2014-10-13 09:35:29
1400401,2170747,2013-08-15 16:37:28
1451339,121324,2013-01-29 07:35:37
2077122,169465,2013-05-30 20:50:16
5407425,1896459,2013-04-30 09:18:46
184971,78645,2012-05-04 14:52:33
178526,147392,2010-10-25 06:11:52
5584395,5587826,2014-09-26 16:22:44
3881395,518193,2014-04-30 08:30:56
6323375,3902249,2014-10-19 17:51:59
10003090,2506579,2015-08-10 06:04:17
11416174,2891,2016-01-16 19:08:27
7747815,32166156,2015-07-14 14:39:10
105387,317409,2011-03-16 14:44:16
32057170,3872038,2016-01-04 19:44:49
10784032,19267781,2015-11-12 13:14:00
1651609,206393,2013-02-20 06:20:51
36490,205497,2013-05-24 06:55:00
74431,475077,2012-09-10 09:19:34
7486185,3449033,2014-12-23 10:15:49
10119502,11188968,2012-04-26 09:53:36
22273,45855,2010-11-04 16:13:07
2439344,3055974,2013-11-30 14:11:03
1716114,958283,2013-03-10 01:49:33
6181843,4397935,2014-09-01 01:17:38
9867429,3163380,2015-10-11 03:18:38
111154,651793,2012-02-15 11:53:50
1416588,1545825,2013-02-03 19:58:57
3515190,1724490,2014-03-04 17:58:13
13297105,12175142,2016-05-16 04:25:35
187274,116242,2012-02-02 17:33:28
1578298,9393,2013-02-17 20:34:42
159242,2444,2012-01-12 17:30:41
13330706,18986,2013-11-07 07:23:07
9303983,9768283,2015-09-09 23:18:30
111073,1437271,2011-09-23 19:04:42
2364565,2367959,2013-09-24 00:48:01
11907112,2428907,2016-03-04 03:45:59
5871164,1251217,2014-06-11 19:07:35
8807123,13009,2015-01-11 16:04:30
13330706,36382,2013-11-07 07:23:07
5536164,2484074,2014-10-07 04:10:41
18868763,655987,2016-06-24 17:53:10
8650081,26078,2013-12-05 06:54:27
9155043,17400,2015-08-03 03:46:09
1617291,7020,2012-07-16 10:08:18
1746163,2448885,2013-08-18 18:19:46
2793623,428169,2013-10-23 01:04:36
6830497,995,2015-01-29 03:57:24
5122438,4371900,2014-07-29 20:00:33
2648602,127239,2013-11-11 15:15:36
10428329,3176958,2015-11-05 22:28:38
20752769,11246189,2015-09-30 20:26:13
6160379,8693156,2015-06-05 12:15:22
4122767,878004,2011-12-22 02:25:03
2786981,2401026,2013-10-21 21:42:26
2936279,1251581,2013-03-10 02:22:48
2365513,72104,2013-08-01 00:50:16
7580,3937,2009-06-02 01:25:24
7482092,6401572,2014-01-25 11:51:45
1196937,2522,2013-06-07 02:07:46
3331803,21403,2014-01-08 05:58:15
23460133,2164751,2015-09-21 08:49:22
9723899,10463356,2015-10-06 03:26:25
120090,2255632,2013-09-23 14:47:24
208598,1749400,2013-01-29 08:54:43
6343156,79391,2011-08-14 22:29:30
6295826,2581125,2014-12-13 18:45:12
7305434,4192864,2015-03-07 05:06:23
11813039,62750,2012-01-10 02:06:45
10258505,9335149,2014-06-19 08:47:00
32074521,8133582,2014-08-19 07:14:19
31616659,3710259,2016-04-29 16:06:08
244266,377461,2013-03-27 15:36:52
259351,1588174,2013-02-13 01:27:57
121253,3024094,2013-02-21 01:26:54
3869522,2967665,2014-04-22 10:25:50
28404,4509,2012-09-17 12:30:45
568462,4424552,2011-04-28 21:56:37
9354387,8986007,2014-10-12 11:57:23
49105,72242,2013-04-22 19:13:59
4423087,4805,2014-06-24 04:30:51
2062010,75874,2013-06-01 13:58:31
1484982,24239,2013-01-27 02:49:16
2755130,22584,2013-11-14 03:45:45
3154565,2469791,2013-12-16 01:32:59
8573527,1750614,2012-08-19 06:17:09
89898,70370,2010-01-02 17:27:44
48821,7822124,2014-12-23 10:27:41
65788,314421,2009-02-02 00:32:38
252126,1206498,2013-01-08 02:57:06
485695,550266,2012-07-03 15:28:36
945803,31839,2012-11-07 07:50:56
886263,1652548,2013-02-26 21:28:17
69174,16110,2008-03-26 00:32:23
11244281,3376863,2016-01-20 21:19:12
4481301,1111390,2014-05-30 04:02:46
208598,2628261,2013-10-03 14:03:09
132769,8364196,2010-07-19 13:51:41
3388,68212,2013-06-06 22:18:30
217545,146026,2012-05-04 06:36:44
10664926,314817,2014-09-24 02:46:13
2833122,9260794,2014-01-18 15:09:49
22898774,26078,2016-02-04 17:14:38
374980,3527424,2014-01-30 14:14:10
3913516,8801,2011-01-23 18:23:00
4676685,3001134,2014-04-03 16:20:57
107743,95285,2013-07-01 15:41:01
1394938,966946,2012-11-24 11:19:00
3878237,104598,2011-06-29 12:06:05
11935041,130302,2016-03-06 11:17:52
5913477,2705591,2013-09-26 20:53:06
6557420,537985,2014-04-11 01:04:43
30414821,7780998,2016-08-07 11:02:37
544669,215704,2011-01-18 17:15:16
2004361,896,2013-04-06 03:33:44
30315,1990325,2013-05-16 03:32:14
190390,5111410,2014-01-21 13:15:22
521773,3279218,2011-05-09 21:57:41
208598,3741017,2013-01-21 21:01:20
2847853,326419,2012-07-12 16:28:04
97003,2958824,2013-11-20 03:15:10
48663,131316,2013-06-05 14:08:42
400770,224722,2011-06-16 13:50:29
9517247,5030395,2015-09-09 08:11:22
5859541,6572911,2014-11-21 03:15:16
1906606,1641703,2013-06-07 14:13:16
13330706,727592,2013-11-07 07:23:07
7707855,31146581,2016-09-17 07:40:25
3360165,669613,2013-03-10 16:07:39
6824207,11207206,2016-01-18 10:28:25
52813,113348,2011-04-19 08:35:00
7806858,873427,2015-04-13 17:55:29
10092785,274739,2015-04-05 05:30:56
3887587,1003795,2014-02-23 15:59:08
2046865,258378,2013-05-13 16:15:56
49705,59350,2011-10-09 02:21:28
9592803,12642201,2016-03-27 04:56:32
9565399,8022904,2015-05-04 15:41:26
11275567,11153573,2015-12-28 04:51:44
2368318,8719266,2013-06-06 15:13:13
3455512,73794,2014-01-12 16:37:00
6524295,42314,2012-08-31 07:56:02
1234080,550622,2011-12-29 16:59:15
8367263,28974,2014-03-12 21:06:18
5721813,6186238,2014-10-15 00:14:36
3807938,1997201,2013-02-22 09:40:47
7008,7007,2012-06-25 02:38:02
2997217,55774,2011-12-19 20:42:50
2088485,1330891,2013-06-09 00:21:20
232872,185672,2010-09-03 09:18:30
81555,348412,2011-04-03 01:25:37
6925115,119087,2015-02-07 00:15:43
11174337,12219321,2014-08-13 09:40:55
7994345,2516427,2015-05-02 05:43:01
427287,178222,2011-05-19 00:16:08
291404,177206,2010-10-15 06:57:19
138203,2736512,2013-10-07 14:39:03
7783899,126614,2015-04-16 04:09:39
6743017,6887773,2015-02-02 23:39:54
5408768,4708191,2014-07-25 23:18:18
6186633,908531,2014-01-03 04:48:22
1640412,194208,2013-02-15 15:31:20
5045042,1082038,2014-09-19 20:26:15
2291067,24263,2013-07-18 09:06:11
1061334,4096,2012-11-20 12:41:17
13108527,9532362,2016-03-25 14:17:10
31214950,49331,2016-09-26 06:15:15
1451339,192652,2013-01-29 07:35:37
302,101433,2012-05-15 17:00:17
547,1368974,2011-11-22 20:49:01
170066,228801,2010-12-22 17:49:17
1833806,10302936,2015-10-16 03:06:43
1889656,1278536,2013-09-12 15:50:47
5956845,6214225,2014-01-12 20:18:52
186748,5305,2009-05-07 06:06:35
7730794,163350,2015-04-11 22:43:41
9055633,5680865,2015-06-25 08:56:04
8113815,6698634,2015-05-12 23:59:43
9268551,7557486,2015-08-25 17:35:47
2364123,2371806,2013-08-08 13:20:17
1136875,1376087,2011-11-28 11:31:15
2382484,30625141,2013-06-30 22:16:12
79291,34396,2012-02-23 02:47:30
81456,1046088,2013-07-05 15:24:01
2364536,2370521,2013-09-28 23:11:02
1508282,2646316,2013-10-08 08:01:44
2296694,1033161,2011-11-06 01:43:50
13330706,3607573,2013-11-07 07:23:07
12119243,16491,2016-03-18 15:30:15
9698051,6278199,2015-10-05 06:26:05
4264915,239749,2014-02-06 13:03:53
1672217,4563186,2014-07-10 06:47:08
175279,64176,2012-01-30 20:55:12
23543122,4965732,2016-01-25 12:38:12
181255,128074,2008-10-13 01:34:23
3083730,4262743,2013-12-14 14:43:22
51020,283917,2012-02-09 20:10:04
12807802,5743127,2015-12-11 18:21:07
1167967,244300,2011-10-30 14:26:56
1160617,149330,2012-12-05 16:10:03
619516,8856,2011-07-08 20:10:33
32148011,7274967,2016-01-24 23:17:06
2713060,2591364,2013-05-24 00:49:07
9373834,4880649,2015-08-01 03:47:10
3850960,10548,2014-03-29 03:00:43
1826435,190683,2013-04-09 17:50:13
1484698,60812,2013-01-26 15:51:36
936175,210,2012-07-11 22:02:33
8114067,1352099,2015-05-13 00:27:26
30857254,30877956,2016-09-06 18:58:19
4637029,7735185,2011-10-26 10:15:49
6295826,252256,2014-12-13 18:45:12
6323375,165553,2014-10-19 17:51:59
169533,5823,2010-07-22 17:21:29
4689248,1505680,2014-06-15 20:22:56
3835103,769647,2011-10-17 13:36:53
5688527,759447,2013-11-25 12:06:16
7707855,1500747,2015-03-09 06:37:51
9580123,432926,2015-09-30 12:22:44
1254155,327052,2011-04-29 03:27:12
3666166,46996,2013-04-06 04:45:53
3688872,11252671,2016-01-21 09:53:33
5545516,3334596,2014-09-25 16:26:56
1689405,423399,2010-10-16 22:38:17
2084322,508083,2013-06-07 17:01:59
6834824,3044689,2015-01-29 13:15:08
1331583,5458553,2014-08-10 05:11:31
12329025,44584,2016-04-02 16:46:35
13195712,6500719,2015-12-09 12:03:26
11098403,68145,2010-04-27 01:12:45
741151,4933694,2014-01-26 22:08:27
3343891,1772478,2014-02-02 15:17:02
6238893,69684,2014-07-23 16:45:42
6403388,981935,2014-12-16 15:52:32
322936,74025,2012-03-08 19:46:05
413525,697807,2011-11-23 09:09:15
10428329,7473520,2015-11-05 22:28:38
2071567,74477,2013-06-07 06:05:31
144109,15194,2011-06-17 06:02:12
24613,28405,2011-02-07 02:30:47
245538,172409,2010-12-09 13:30:57
49085,672270,2012-01-23 14:06:55
4673272,10100650,2014-10-20 18:58:50
4976320,148684,2014-08-20 15:02:12
3211114,3004821,2013-03-03 03:01:20
67723,1400060,2013-01-21 00:48:18
13192075,18203918,2016-06-15 15:47:49
2295384,5073495,2014-09-19 23:09:34
21126809,6685271,2016-06-27 19:23:43
145435,120092,2013-08-11 16:35:51
5956845,10155132,2015-07-08 08:02:39
7646159,6521671,2015-01-07 21:52:19
31534997,133422,2016-10-10 01:07:46
